description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
item -> added mod 2	1	1		100	16	361	550		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		9	9	corruptnum	100		1001	1001	mana-kill	100		2	5																																																																					0
item -> added mod 3	1	1		100	16	361	587		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		10	10	corruptnum	100		1001	1001	mana	100		30	50																																																																					0
item -> added mod 4	1	1		100	16	361	625		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		11	11	corruptnum	100		1001	1001	balance1	100		8	12																																																																					0
Tier 2	0																																																																																																							0
item -> added mod 5	1	1		100	16	361	647		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		12	12	corruptnum	100		1001	1001	pierce-fire	100		5	10																																																																					0
item -> added mod 6	1	1		100	16	361	670		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		13	13	corruptnum	100		1001	1001	pierce-ltng	100		5	10																																																																					0
item -> added mod 1	1	1		100	16	361	692		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		14	14	corruptnum	100		1001	1001	pierce-cold	100		5	10																																																																					0
item -> added mod 2	1	1		100	16	361	715		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		15	15	corruptnum	100		1001	1001	pierce-pois	100		5	10																																																																					0
item -> added mod 3	1	1		100	16	361	737		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		16	16	corruptnum	100		1001	1001	cast2	100		10	10																																																																					0
item -> added mod 4	1	1		100	16	361	760		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		17	17	corruptnum	100		1001	1001	lifesteal	100		5	8	dmg%	100		20	40																																																																0
item -> added mod 5	1	1		100	16	361	782		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		18	18	corruptnum	100		1001	1001	att	100		200	300																																																																					0
item -> added mod 6	1	1		100	16	361	805		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		19	19	corruptnum	100		1001	1001	deadly	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	827		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		20	20	corruptnum	100		1001	1001	swing1	100		20	30																																																																					0
item -> added mod 2	1	1		100	16	361	850		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		21	21	corruptnum	100		1001	1001	crush	100		20	30																																																																					0
Tier 3	0																																																																																																							0
item -> added mod 3	1	1		100	16	361	865		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		22	22	corruptnum	100		1001	1001	swing1	100		20	20	dmg%	100		80	120																																																																0
item -> added mod 4	1	1		100	16	361	880		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		23	23	corruptnum	100		1001	1001	swing1	100		20	30	crush	100		20	30																																																																0
item -> added mod 5	1	1		100	16	361	895		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		24	24	corruptnum	100		1001	1001	ignore-ac	100		1	1	dmg%	100		50	70																																																																0
item -> added mod 6	1	1		100	16	361	910		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		25	25	corruptnum	100		1001	1001	deadly	100		15	25	dmg%	100		50	70																																																																0
item -> added mod 1	1	1		100	16	361	925		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		26	26	corruptnum	100		1001	1001	att	100		250	350	dmg%	100		80	120																																																																0
item -> added mod 2	1	1		100	16	361	940		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		27	27	corruptnum	100		1001	1001	allskills	100		1	1																																																																					0
item -> added mod 3	1	1		100	16	361	955		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		28	28	corruptnum	100		1001	1001	extra-fire	100		5	5	cast2	100		10	10																																																																0
item -> added mod 4	1	1		100	16	361	970		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		29	29	corruptnum	100		1001	1001	extra-cold	100		5	5	cast2	100		10	10																																																																0
item -> added mod 5	1	1		100	16	361	985		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		30	30	corruptnum	100		1001	1001	extra-ltng	100		5	5	cast2	100		10	10																																																																0
item -> added mod 6	1	1		100	16	361	1000		2	weap,sock,mag	wss,qty=1						useitem			100	corrupt	100		31	31	corruptnum	100		1001	1001	extra-pois	100		5	5	cast2	100		10	10																																																																0
Tier 1	0																																																																																																							0
item -> added mod 1	1	1		100	16	361	287		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		2	2	corruptnum	100		1001	1001	dmg%	100		40	80																																																																					0
item -> added mod 2	1	1		100	16	361	325		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		3	3	corruptnum	100		1001	1001	att	100		100	250																																																																					0
item -> added mod 3	1	1		100	16	361	362		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		4	4	corruptnum	100		1001	1001	heal-hit	100		3	6																																																																					0
item -> added mod 4	1	1		100	16	361	400		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		5	5	corruptnum	100		1001	1001	att-demon	100		200	300	dmg-demon	100		125	175																																																																0
item -> added mod 5	1	1		100	16	361	437		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		6	6	corruptnum	100		1001	1001	ease	100		-50	-25																																																																					0
item -> added mod 6	1	1		100	16	361	475		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		7	7	corruptnum	100		1001	1001	mag%	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	512		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		8	8	corruptnum	100		1001	1001	heal-kill	100		4	6																																																																					0
item -> added mod 2	1	1		100	16	361	550		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		9	9	corruptnum	100		1001	1001	mana-kill	100		2	5																																																																					0
item -> added mod 3	1	1		100	16	361	587		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		10	10	corruptnum	100		1001	1001	mana	100		30	50																																																																					0
item -> added mod 4	1	1		100	16	361	625		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		11	11	corruptnum	100		1001	1001	balance1	100		8	12																																																																					0
Tier 2	0																																																																																																							0
item -> added mod 5	1	1		100	16	361	647		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		12	12	corruptnum	100		1001	1001	pierce-fire	100		5	10																																																																					0
item -> added mod 6	1	1		100	16	361	670		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		13	13	corruptnum	100		1001	1001	pierce-ltng	100		5	10																																																																					0
item -> added mod 1	1	1		100	16	361	692		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		14	14	corruptnum	100		1001	1001	pierce-cold	100		5	10																																																																					0
item -> added mod 2	1	1		100	16	361	715		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		15	15	corruptnum	100		1001	1001	pierce-pois	100		5	10																																																																					0
item -> added mod 3	1	1		100	16	361	737		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		16	16	corruptnum	100		1001	1001	cast2	100		10	10																																																																					0
item -> added mod 4	1	1		100	16	361	760		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		17	17	corruptnum	100		1001	1001	lifesteal	100		5	8	dmg%	100		20	40																																																																0
item -> added mod 5	1	1		100	16	361	782		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		18	18	corruptnum	100		1001	1001	att	100		200	300																																																																					0
item -> added mod 6	1	1		100	16	361	805		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		19	19	corruptnum	100		1001	1001	deadly	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	827		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		20	20	corruptnum	100		1001	1001	swing1	100		20	30																																																																					0
item -> added mod 2	1	1		100	16	361	850		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		21	21	corruptnum	100		1001	1001	crush	100		20	30																																																																					0
Tier 3	0																																																																																																							0
item -> added mod 3	1	1		100	16	361	865		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		22	22	corruptnum	100		1001	1001	swing1	100		20	20	dmg%	100		80	120																																																																0
item -> added mod 4	1	1		100	16	361	880		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		23	23	corruptnum	100		1001	1001	swing1	100		20	30	crush	100		20	30																																																																0
item -> added mod 5	1	1		100	16	361	895		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		24	24	corruptnum	100		1001	1001	ignore-ac	100		1	1	dmg%	100		50	70																																																																0
item -> added mod 6	1	1		100	16	361	910		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		25	25	corruptnum	100		1001	1001	deadly	100		15	25	dmg%	100		50	70																																																																0
item -> added mod 1	1	1		100	16	361	925		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		26	26	corruptnum	100		1001	1001	att	100		250	350	dmg%	100		80	120																																																																0
item -> added mod 2	1	1		100	16	361	940		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		27	27	corruptnum	100		1001	1001	allskills	100		1	1																																																																					0
item -> added mod 3	1	1		100	16	361	955		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		28	28	corruptnum	100		1001	1001	extra-fire	100		5	5	cast2	100		10	10																																																																0
item -> added mod 4	1	1		100	16	361	970		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		29	29	corruptnum	100		1001	1001	extra-cold	100		5	5	cast2	100		10	10																																																																0
item -> added mod 5	1	1		100	16	361	985		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		30	30	corruptnum	100		1001	1001	extra-ltng	100		5	5	cast2	100		10	10																																																																0
item -> added mod 6	1	1		100	16	361	1000		2	weap,sock,rar	wss,qty=1						useitem			100	corrupt	100		31	31	corruptnum	100		1001	1001	extra-pois	100		5	5	cast2	100		10	10																																																																0
Tier 1	0																																																																																																							0
item -> added mod 1	1	1		100	16	361	287		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		2	2	corruptnum	100		1001	1001	dmg%	100		40	80																																																																					0
item -> added mod 2	1	1		100	16	361	325		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		3	3	corruptnum	100		1001	1001	att	100		100	250																																																																					0
item -> added mod 3	1	1		100	16	361	362		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		4	4	corruptnum	100		1001	1001	heal-hit	100		3	6																																																																					0
item -> added mod 4	1	1		100	16	361	400		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		5	5	corruptnum	100		1001	1001	att-demon	100		200	300	dmg-demon	100		125	175																																																																0
item -> added mod 5	1	1		100	16	361	437		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		6	6	corruptnum	100		1001	1001	ease	100		-50	-25																																																																					0
item -> added mod 6	1	1		100	16	361	475		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		7	7	corruptnum	100		1001	1001	mag%	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	512		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		8	8	corruptnum	100		1001	1001	heal-kill	100		4	6																																																																					0
item -> added mod 2	1	1		100	16	361	550		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		9	9	corruptnum	100		1001	1001	mana-kill	100		2	5																																																																					0
item -> added mod 3	1	1		100	16	361	587		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		10	10	corruptnum	100		1001	1001	mana	100		30	50																																																																					0
item -> added mod 4	1	1		100	16	361	625		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		11	11	corruptnum	100		1001	1001	balance1	100		8	12																																																																					0
Tier 2	0																																																																																																							0
item -> added mod 5	1	1		100	16	361	647		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		12	12	corruptnum	100		1001	1001	pierce-fire	100		5	10																																																																					0
item -> added mod 6	1	1		100	16	361	670		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		13	13	corruptnum	100		1001	1001	pierce-ltng	100		5	10																																																																					0
item -> added mod 1	1	1		100	16	361	692		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		14	14	corruptnum	100		1001	1001	pierce-cold	100		5	10																																																																					0
item -> added mod 2	1	1		100	16	361	715		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		15	15	corruptnum	100		1001	1001	pierce-pois	100		5	10																																																																					0
item -> added mod 3	1	1		100	16	361	737		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		16	16	corruptnum	100		1001	1001	cast2	100		10	10																																																																					0
item -> added mod 4	1	1		100	16	361	760		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		17	17	corruptnum	100		1001	1001	lifesteal	100		5	8	dmg%	100		20	40																																																																0
item -> added mod 5	1	1		100	16	361	782		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		18	18	corruptnum	100		1001	1001	att	100		200	300																																																																					0
item -> added mod 6	1	1		100	16	361	805		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		19	19	corruptnum	100		1001	1001	deadly	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	827		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		20	20	corruptnum	100		1001	1001	swing1	100		20	30																																																																					0
item -> added mod 2	1	1		100	16	361	850		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		21	21	corruptnum	100		1001	1001	crush	100		20	30																																																																					0
Tier 3	0																																																																																																							0
item -> added mod 3	1	1		100	16	361	865		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		22	22	corruptnum	100		1001	1001	swing1	100		20	20	dmg%	100		80	120																																																																0
item -> added mod 4	1	1		100	16	361	880		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		23	23	corruptnum	100		1001	1001	swing1	100		20	30	crush	100		20	30																																																																0
item -> added mod 5	1	1		100	16	361	895		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		24	24	corruptnum	100		1001	1001	ignore-ac	100		1	1	dmg%	100		50	70																																																																0
item -> added mod 6	1	1		100	16	361	910		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		25	25	corruptnum	100		1001	1001	deadly	100		15	25	dmg%	100		50	70																																																																0
item -> added mod 1	1	1		100	16	361	925		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		26	26	corruptnum	100		1001	1001	att	100		250	350	dmg%	100		80	120																																																																0
item -> added mod 2	1	1		100	16	361	940		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		27	27	corruptnum	100		1001	1001	allskills	100		1	1																																																																					0
item -> added mod 3	1	1		100	16	361	955		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		28	28	corruptnum	100		1001	1001	extra-fire	100		5	5	cast2	100		10	10																																																																0
item -> added mod 4	1	1		100	16	361	970		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		29	29	corruptnum	100		1001	1001	extra-cold	100		5	5	cast2	100		10	10																																																																0
item -> added mod 5	1	1		100	16	361	985		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		30	30	corruptnum	100		1001	1001	extra-ltng	100		5	5	cast2	100		10	10																																																																0
item -> added mod 6	1	1		100	16	361	1000		2	weap,sock,set	wss,qty=1						useitem			100	corrupt	100		31	31	corruptnum	100		1001	1001	extra-pois	100		5	5	cast2	100		10	10																																																																0
Tier 1	0																																																																																																							0
item -> added mod 1	1	1		100	16	361	287		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		2	2	corruptnum	100		1001	1001	dmg%	100		40	80																																																																					0
item -> added mod 2	1	1		100	16	361	325		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		3	3	corruptnum	100		1001	1001	att	100		100	250																																																																					0
item -> added mod 3	1	1		100	16	361	362		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		4	4	corruptnum	100		1001	1001	heal-hit	100		3	6																																																																					0
item -> added mod 4	1	1		100	16	361	400		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		5	5	corruptnum	100		1001	1001	att-demon	100		200	300	dmg-demon	100		125	175																																																																0
item -> added mod 5	1	1		100	16	361	437		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		6	6	corruptnum	100		1001	1001	ease	100		-50	-25																																																																					0
item -> added mod 6	1	1		100	16	361	475		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		7	7	corruptnum	100		1001	1001	mag%	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	512		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		8	8	corruptnum	100		1001	1001	heal-kill	100		4	6																																																																					0
item -> added mod 2	1	1		100	16	361	550		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		9	9	corruptnum	100		1001	1001	mana-kill	100		2	5																																																																					0
item -> added mod 3	1	1		100	16	361	587		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		10	10	corruptnum	100		1001	1001	mana	100		30	50																																																																					0
item -> added mod 4	1	1		100	16	361	625		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		11	11	corruptnum	100		1001	1001	balance1	100		8	12																																																																					0
Tier 2	0																																																																																																							0
item -> added mod 5	1	1		100	16	361	647		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		12	12	corruptnum	100		1001	1001	pierce-fire	100		5	10																																																																					0
item -> added mod 6	1	1		100	16	361	670		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		13	13	corruptnum	100		1001	1001	pierce-ltng	100		5	10																																																																					0
item -> added mod 1	1	1		100	16	361	692		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		14	14	corruptnum	100		1001	1001	pierce-cold	100		5	10																																																																					0
item -> added mod 2	1	1		100	16	361	715		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		15	15	corruptnum	100		1001	1001	pierce-pois	100		5	10																																																																					0
item -> added mod 3	1	1		100	16	361	737		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		16	16	corruptnum	100		1001	1001	cast2	100		10	10																																																																					0
item -> added mod 4	1	1		100	16	361	760		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		17	17	corruptnum	100		1001	1001	lifesteal	100		5	8	dmg%	100		20	40																																																																0
item -> added mod 5	1	1		100	16	361	782		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		18	18	corruptnum	100		1001	1001	att	100		200	300																																																																					0
item -> added mod 6	1	1		100	16	361	805		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		19	19	corruptnum	100		1001	1001	deadly	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	827		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		20	20	corruptnum	100		1001	1001	swing1	100		20	30																																																																					0
item -> added mod 2	1	1		100	16	361	850		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		21	21	corruptnum	100		1001	1001	crush	100		20	30																																																																					0
Tier 3	0																																																																																																							0
item -> added mod 3	1	1		100	16	361	865		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		22	22	corruptnum	100		1001	1001	swing1	100		20	20	dmg%	100		80	120																																																																0
item -> added mod 4	1	1		100	16	361	880		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		23	23	corruptnum	100		1001	1001	swing1	100		20	30	crush	100		20	30																																																																0
item -> added mod 5	1	1		100	16	361	895		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		24	24	corruptnum	100		1001	1001	ignore-ac	100		1	1	dmg%	100		50	70																																																																0
item -> added mod 6	1	1		100	16	361	910		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		25	25	corruptnum	100		1001	1001	deadly	100		15	25	dmg%	100		50	70																																																																0
item -> added mod 1	1	1		100	16	361	925		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		26	26	corruptnum	100		1001	1001	att	100		250	350	dmg%	100		80	120																																																																0
item -> added mod 2	1	1		100	16	361	940		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		27	27	corruptnum	100		1001	1001	allskills	100		1	1																																																																					0
item -> added mod 3	1	1		100	16	361	955		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		28	28	corruptnum	100		1001	1001	extra-fire	100		5	5	cast2	100		10	10																																																																0
item -> added mod 4	1	1		100	16	361	970		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		29	29	corruptnum	100		1001	1001	extra-cold	100		5	5	cast2	100		10	10																																																																0
item -> added mod 5	1	1		100	16	361	985		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		30	30	corruptnum	100		1001	1001	extra-ltng	100		5	5	cast2	100		10	10																																																																0
item -> added mod 6	1	1		100	16	361	1000		2	weap,sock,uni	wss,qty=1						useitem			100	corrupt	100		31	31	corruptnum	100		1001	1001	extra-pois	100		5	5	cast2	100		10	10																																																																0
Tier 1	0																																																																																																							0
item -> added mod 1	1	1		100	16	361	287		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		2	2	corruptnum	100		1001	1001	dmg%	100		40	80																																																																					0
item -> added mod 2	1	1		100	16	361	325		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		3	3	corruptnum	100		1001	1001	att	100		100	250																																																																					0
item -> added mod 3	1	1		100	16	361	362		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		4	4	corruptnum	100		1001	1001	heal-hit	100		3	6																																																																					0
item -> added mod 4	1	1		100	16	361	400		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		5	5	corruptnum	100		1001	1001	att-demon	100		200	300	dmg-demon	100		125	175																																																																0
item -> added mod 5	1	1		100	16	361	437		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		6	6	corruptnum	100		1001	1001	ease	100		-50	-25																																																																					0
item -> added mod 6	1	1		100	16	361	475		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		7	7	corruptnum	100		1001	1001	mag%	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	512		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		8	8	corruptnum	100		1001	1001	heal-kill	100		4	6																																																																					0
item -> added mod 2	1	1		100	16	361	550		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		9	9	corruptnum	100		1001	1001	mana-kill	100		2	5																																																																					0
item -> added mod 3	1	1		100	16	361	587		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		10	10	corruptnum	100		1001	1001	mana	100		30	50																																																																					0
item -> added mod 4	1	1		100	16	361	625		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		11	11	corruptnum	100		1001	1001	balance1	100		8	12																																																																					0
Tier 2	0																																																																																																							0
item -> added mod 5	1	1		100	16	361	647		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		12	12	corruptnum	100		1001	1001	pierce-fire	100		5	10																																																																					0
item -> added mod 6	1	1		100	16	361	670		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		13	13	corruptnum	100		1001	1001	pierce-ltng	100		5	10																																																																					0
item -> added mod 1	1	1		100	16	361	692		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		14	14	corruptnum	100		1001	1001	pierce-cold	100		5	10																																																																					0
item -> added mod 2	1	1		100	16	361	715		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		15	15	corruptnum	100		1001	1001	pierce-pois	100		5	10																																																																					0
item -> added mod 3	1	1		100	16	361	737		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		16	16	corruptnum	100		1001	1001	cast2	100		10	10																																																																					0
item -> added mod 4	1	1		100	16	361	760		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		17	17	corruptnum	100		1001	1001	lifesteal	100		5	8	dmg%	100		20	40																																																																0
item -> added mod 5	1	1		100	16	361	782		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		18	18	corruptnum	100		1001	1001	att	100		200	300																																																																					0
item -> added mod 6	1	1		100	16	361	805		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		19	19	corruptnum	100		1001	1001	deadly	100		20	30																																																																					0
item -> added mod 1	1	1		100	16	361	827		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		20	20	corruptnum	100		1001	1001	swing1	100		20	30																																																																					0
item -> added mod 2	1	1		100	16	361	850		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		21	21	corruptnum	100		1001	1001	crush	100		20	30																																																																					0
Tier 3	0																																																																																																							0
item -> added mod 3	1	1		100	16	361	865		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		22	22	corruptnum	100		1001	1001	swing1	100		20	20	dmg%	100		80	120																																																																0
item -> added mod 4	1	1		100	16	361	880		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		23	23	corruptnum	100		1001	1001	swing1	100		20	30	crush	100		20	30																																																																0
item -> added mod 5	1	1		100	16	361	895		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		24	24	corruptnum	100		1001	1001	ignore-ac	100		1	1	dmg%	100		50	70																																																																0
item -> added mod 6	1	1		100	16	361	910		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		25	25	corruptnum	100		1001	1001	deadly	100		15	25	dmg%	100		50	70																																																																0
item -> added mod 1	1	1		100	16	361	925		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		26	26	corruptnum	100		1001	1001	att	100		250	350	dmg%	100		80	120																																																																0
item -> added mod 2	1	1		100	16	361	940		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		27	27	corruptnum	100		1001	1001	allskills	100		1	1																																																																					0
item -> added mod 3	1	1		100	16	361	955		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		28	28	corruptnum	100		1001	1001	extra-fire	100		5	5	cast2	100		10	10																																																																0
item -> added mod 4	1	1		100	16	361	970		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		29	29	corruptnum	100		1001	1001	extra-cold	100		5	5	cast2	100		10	10																																																																0
item -> added mod 5	1	1		100	16	361	985		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		30	30	corruptnum	100		1001	1001	extra-ltng	100		5	5	cast2	100		10	10																																																																0
item -> added mod 6	1	1		100	16	361	1000		2	weap,sock,crf	wss,qty=1						useitem			100	corrupt	100		31	31	corruptnum	100		1001	1001	extra-pois	100		5	5	cast2	100		10	10																																																																0
	0																																																																																																							0
